No.,Time,Source,Destination,Protocol,Length,Info,,,
1,0,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,,,
4,0.512084,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,,MS DIFF,MS DIFF NO MISS
9,1.021929,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.009845,-9.845,-9.845
14,1.497952,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.023977,23.977,23.977
19,2.002463,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.004511,-4.511,-4.511
26,2.499967,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002496,2.496,2.496
29,3.002687,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.00272,-2.72,-2.72
39,3.499888,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.002799,2.799,2.799
86,3.999963,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-7.5E-05,-0.075,-0.075
89,4.502822,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002859,-2.859,-2.859
92,4.998133,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.004689,4.689,4.689
98,5.497933,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.0002,0.2,0.2
103,6.000392,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002459,-2.459,-2.459
118,6.500224,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.000168,0.168,0.168
121,7.008105,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.007881,-7.881,-7.881
230,7.502395,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.00571,5.71,5.71
244,8.020176,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.017781,-17.781,-17.781
249,8.499964,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.020212,20.212,20.212
252,9.002273,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002309,-2.309,-2.309
257,9.500295,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.001978,1.978,1.978
267,10.005185,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.00489,-4.89,-4.89
270,10.510166,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.004981,-4.981,-4.981
275,11.000214,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.009952,9.952,9.952
296,11.502301,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002087,-2.087,-2.087
303,12.002496,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.000195,-0.195,-0.195
314,12.498249,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.004247,4.247,4.247
318,13.020191,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.021942,-21.942,-21.942
323,13.50005,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,0.020141,20.141,20.141
326,14.002364,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.002314,-2.314,-2.314
329,14.512141,10.42.0.1,10.42.0.255,UDP,70,54555  >  7125 Len=28,-0.009777,-9.777,-9.777
