ms,s,k,h,t,bpm
416959,0,0,0,0,0
416998,0,0,0,0,0
417036,0,0,0,0,0
417075,0,0,0,0,0
417114,0,0,0,0,0
417153,0,0,0,0,0
417192,0,0,0,0,0
417231,0,0,0,0,0
417270,0,0,0,0,0
417309,0,0,0,0,0
417348,0,0,0,0,0
417387,0,0,0,0,0
417426,0,0,0,0,0
417465,0,0,0,0,0
417504,0,0,0,0,0
417542,0,0,0,0,0
417581,0,0,0,0,0
417620,0,0,0,0,0
417659,0,0,0,0,0
417698,0,0,0,0,0
417737,0,0,0,0,0
417776,0,0,0,0,0
417815,0,0,0,0,0
417854,0,0,0,0,0
417893,0,0,0,0,0
417932,0,0,0,0,0
417971,0,0,0,0,0
418010,0,0,0,0,0
418049,0,0,0,0,0
418087,0,0,0,0,0
418126,0,0,0,0,0
418165,0,0,0,0,0
418204,0,0,0,0,0
418243,0,0,0,0,0
418282,0,0,0,0,0
418321,0,0,0,0,0
418360,0,0,0,0,0
418399,0,0,0,0,0
418438,0,0,0,0,0
418477,0,0,0,0,0
418516,0,0,0,0,0
418555,0,0,0,0,0
418593,0,0,0,0,0
418632,0,0,0,0,0
418671,0,0,0,0,0
418710,0,0,0,0,0
418749,0,0,0,0,0
418788,0,0,0,0,0
418827,0,0,0,0,0
418866,0,0,0,0,0
418905,0,0,0,0,0
418944,0,0,0,0,0
418983,0,0,0,0,0
419022,0,0,0,0,0
419061,0,0,0,0,0
419099,0,0,0,0,0
419138,0,0,0,0,0
419177,0,0,0,0,0
419216,0,0,0,0,0
419255,0,0,0,0,0
419294,0,0,0,0,0
419333,0,0,0,0,0
419372,0,0,0,0,0
419411,0,0,0,0,0
419450,0,0,0,0,0
419489,0,0,0,0,0
419528,0,0,0,0,0
419567,0,0,0,0,0
419605,0,0,0,0,0
419644,0,0,0,0,0
419683,0,0,0,0,0
419722,0,0,0,0,0
419761,0,0,0,0,0
419800,0,0,0,0,0
419839,0,0,0,0,0
419878,0,0,0,0,0
419917,0,0,0,0,0
419956,0,0,0,0,0
419995,0,0,0,0,0
420034,0,0,0,0,0
420073,0,0,0,0,0
420111,0,0,0,0,0
420150,0,0,0,0,0
420189,0,0,0,0,0
420228,0,0,0,0,0
420267,0,0,0,0,0
420306,0,0,0,0,0
420345,0,0,0,0,0
420384,0,0,0,0,0
420423,0,0,0,0,0
420462,0,0,0,0,0
420501,0,0,0,0,0
420540,0,0,0,0,0
420579,0,0,0,0,0
420619,0,0,0,0,0
420657,0,0,0,0,0
420696,0,0,0,0,0
420735,0,0,0,0,0
420774,0,0,0,0,0
420813,0,0,0,0,0
420852,0,0,0,0,0
420891,0,0,0,0,0
420930,0,0,0,0,0
420969,0,0,0,0,0
421008,0,0,0,0,0
421047,0,0,0,0,0
421086,0,0,0,0,0
421125,0,0,0,0,0
421163,0,0,0,0,0
421202,0,0,0,0,0
421241,0,0,0,0,0
421280,0,0,0,0,0
421319,0,0,0,0,0
421358,0,0,0,0,0
421397,0,0,0,0,0
421436,0,0,0,0,0
421475,0,0,0,0,0
421514,0,0,0,0,0
421553,0,0,0,0,0
421592,0,0,0,0,0
421631,0,0,0,0,0
421669,0,0,0,0,0
421708,0,0,0,0,0
421747,0,0,0,0,0
421786,0,0,0,0,0
421825,0,0,0,0,0
421864,0,0,0,0,0
421903,0,0,0,0,0
421942,0,0,0,0,0
421981,0,0,0,0,0
422020,0,0,0,0,0
422059,0,0,0,0,0
422098,0,0,0,0,0
422137,0,0,0,0,0
422175,0,0,0,0,0
422214,0,0,0,0,0
422253,0,0,0,0,0
422292,0,0,0,0,0
422331,0,0,0,0,0
422370,0,0,0,0,0
422409,0,0,0,0,0
422448,0,0,0,0,0
422487,0,0,0,0,0
422526,0,0,0,0,0
422565,0,0,0,0,0
422604,0,0,0,0,0
422643,0,0,0,0,0
422681,0,0,0,0,0
422720,0,0,0,0,0
422759,0,0,0,0,0
422798,0,0,0,0,0
422837,0,0,0,0,0
422876,0,0,0,0,0
422915,0,0,0,0,0
422954,0,0,0,0,0
422993,0,0,0,0,0
423032,0,0,0,0,0
423071,0,0,0,0,0
423110,0,0,0,0,0
423149,0,0,0,0,0
423189,0,0,0,0,0
423227,0,0,0,0,0
423266,0,0,0,0,0
423305,0,0,0,0,0
423344,0,0,0,0,0
423383,0,0,0,0,0
423422,0,0,0,0,0
423461,0,0,0,0,0
423500,0,0,0,0,0
423539,0,0,0,0,0
423578,0,0,0,0,0
423617,0,0,0,0,0
423656,0,0,0,0,0
423694,0,0,0,0,0
423733,0,0,0,0,0
423772,0,0,0,0,0
423811,0,0,0,0,0
423850,0,0,0,0,0
423889,0,0,0,0,0
423928,0,0,0,0,0
423967,0,0,0,0,0
424006,0,0,0,0,0
424045,0,0,0,0,0
424084,0,0,0,0,0
424123,0,0,0,0,0
424162,0,0,0,0,0
424201,0,0,0,0,0
424239,0,0,0,0,0
424278,0,0,0,0,0
424317,0,0,0,0,0
424356,0,0,0,0,0
424395,0,0,0,0,0
424434,0,0,0,0,0
424473,0,0,0,0,0
424512,0,0,0,0,0
424551,0,0,0,0,0
424590,0,0,0,0,0
424629,0,0,0,0,0
424668,0,0,0,0,0
424707,0,0,0,0,0
424745,0,0,0,0,0
424784,0,0,0,0,0
424823,0,0,0,0,0
424862,0,0,0,0,0
424901,0,0,0,0,0
424940,0,0,0,0,0
424979,0,0,0,0,0
425018,0,0,0,0,0
425057,0,0,0,0,0
425096,0,0,0,0,0
425135,0,0,0,0,0
425174,0,0,0,0,0
425213,0,0,0,0,0
425251,0,0,0,0,0
425290,0,0,0,0,0
425329,0,0,0,0,0
425368,0,0,0,0,0
425407,0,0,0,0,0
425446,0,0,0,0,0
425485,0,0,0,0,0
425524,0,0,0,0,0
425563,0,0,0,0,0
425602,0,0,0,0,0
425641,0,0,0,0,0
425680,0,0,0,0,0
425719,0,0,0,0,0
425758,0,0,0,0,0
425797,0,0,0,0,0
425836,0,0,0,0,0
425875,0,0,0,0,0
425914,0,0,0,0,0
425953,0,0,0,0,0
425992,0,0,0,0,0
426031,0,0,0,0,0
426070,0,0,0,0,0
426109,0,0,0,0,0
426148,0,0,0,0,0
426187,0,0,0,0,0
426226,0,0,0,0,0
426264,0,0,0,0,0
426303,0,0,0,0,0
426342,0,0,0,0,0
426381,0,0,0,0,0
426420,0,0,0,0,0
426459,0,0,0,0,0
426498,0,0,0,0,0
426537,0,0,0,0,0
426576,0,0,0,0,0
426615,0,0,0,0,0
426654,0,0,0,0,0
426693,0,0,0,0,0
426732,0,0,0,0,0
426771,0,0,0,0,0
426809,0,0,0,0,0
426848,0,0,0,0,0
426887,0,0,0,0,0
426926,0,0,0,0,0
426965,0,0,0,0,0
427004,0,0,0,0,0
427043,0,0,0,0,0
427082,0,0,0,0,0
427121,0,0,0,0,0
427160,0,0,0,0,0
427199,0,0,0,0,0
427238,0,0,0,0,0
427277,0,0,0,0,0
427315,0,0,0,0,0
427354,0,0,0,0,0
427393,0,0,0,0,0
427432,0,0,0,0,0
427471,0,0,0,0,0
427510,0,0,0,0,0
427549,0,0,0,0,0
427588,0,0,0,0,0
427627,0,0,0,0,0
427666,0,0,0,0,0
427705,0,0,0,0,0
427744,0,0,0,0,0
427783,0,0,0,0,0
